postcode,Accident_risk_index
W4 2JX,1.4049838
W4 2LB,1.3938595
W4 2LD,1.3748096
W4 2LL,1.2294743
W4 2PA,1.3286095
W4 2QG,1.3312697
W4 2QY,1.4670267
W4 2RQ,1.6009663
W4 2SA,1.4402622
W4 3AQ,1.4675349
W4 3BP,1.5375497
W4 3DJ,1.550122
W4 3EA,1.5285411
W4 3ED,1.2833682
W4 3EG,1.4245977
W4 3EJ,1.2399353
W4 3HB,1.4577976
W4 3LY,1.4094352
W4 3NG,1.4401726
W4 3NH,1.3896003
W4 3RS,1.4537189
W4 3SE,1.4639862
W4 3SH,1.285859
W4 3UR,1.508231
W4 3XQ,1.3714738
W4 4AL,1.4062313
W4 4AR,1.3389809
W4 4AU,1.6181672
W4 4BG,1.371699
W4 4BX,1.3229394
W4 4HS,1.3795137
W4 4JN,1.3941512
W4 4JW,1.541224
W4 4PH,1.5866874
W4 5LS,1.4247184
W4 5NE,1.4651246
W4 5PS,1.3110762
W4 5QB,1.4346815
W4 5TA,1.3914433
W4 5TF,1.4241012
W4 5TT,1.4590033
W4 5UJ,1.4629074
W5 1BT,1.2785416
W5 1EE,1.4027311
W5 1EL,1.3776174
W5 1ET,1.4634008
W5 1HG,1.2720276
W5 1HH,1.3066757
W5 1HJ,1.4841774
W5 1JQ,1.361954
W5 1LU,1.2543149
W5 1TA,1.5383706
W5 2AA,1.5906041
W5 2AE,1.435385
W5 2DF,1.4581684
W5 2DR,1.416245
W5 2HB,1.4446133
W5 2JL,1.4078813
W5 2LL,1.4352021
W5 2NP,1.4950212
W5 2QB,1.4052547
W5 2RX,1.5792917
W5 2TU,1.3457327
W5 3BH,1.5217824
W5 3BJ,1.3817781
W5 3BQ,1.353751
W5 3EP,1.4789276
W5 3HJ,1.4809685
W5 3HT,1.3406628
W5 3NB,1.402696
W5 3NH,1.3879511
W5 3NN,1.4750473
W5 3NT,1.3826188
W5 3PB,1.4551196
W5 3QP,1.283652
W5 3QS,1.425416
W5 3TA,1.5295804
W5 3TJ,1.3286095
W5 3UH,1.2425803
W5 3XB,1.5888944
W5 4AZ,1.4486811
W5 4ED,1.4906361
W5 4EH,1.4962692
W5 4JH,1.5307186
W5 4NS,1.5040996
W5 4QA,1.2728652
W5 4RG,1.3889949
W5 4RH,1.4617018
W5 4RL,1.4406421
W5 4RP,1.368923
W5 4SL,1.2756021
W5 4TA,1.2286482
W5 4UA,1.4508489
W5 4UG,1.4830322
W5 5AH,1.5216955
W5 5AL,1.611473
W5 5EU,1.45373
W5 5HA,1.3549155
W5 5JU,1.3093035
W5 5JW,1.4140619
W5 5LS,1.3139551
W5 5PE,1.5126671
W5 5SA,1.5061392
W5 5TL,1.5490538
W6 0BU,1.4270687
W6 0HS,1.2861427
W6 0JA,1.4694166
W6 0LN,1.3358202
W6 0PW,1.4577247
W6 0QE,1.3535371
W6 0RF,1.4853997
W6 0RR,1.5152291
W6 0RY,1.5906041
W6 0UA,1.2376148
W6 0WZ,1.5943552
W6 0XF,1.3457327
W6 0XW,1.329012
W6 7AL,1.4463937
W6 7AU,1.5600294
W6 7BG,1.4798125
W6 7BX,1.3738322
W6 7DH,1.3861313
W6 7LP,1.4601178
W6 7LR,1.530282
W6 8AD,1.4228647
W6 8BS,1.3693687
W6 8DJ,1.3832283
W6 8DX,1.4614582
W6 8QL,1.5027901
W6 8RH,1.4329293
W6 9AG,1.451551
W6 9AX,1.4065646
W6 9AY,1.278372
W6 9BW,1.547402
W6 9DJ,1.535491
W6 9DU,1.5528103
W6 9DX,1.5585768
W6 9ER,1.385243
W6 9ET,1.3841989
W6 9EU,1.320807
W6 9HH,1.5122803
W6 9HJ,1.3966705
W6 9HY,1.4586573
W6 9JX,1.4005691
W6 9LQ,1.3125472
W6 9NX,1.3740448
W6 9NY,1.5244027
W6 9PA,1.6212538
W6 9PG,1.540951
W6 9TG,1.5391567
W6 9TJ,1.4497153
W6 9TP,1.4592464
W6 9UJ,1.4716477
W6 9XB,1.2857124
W6 9XF,1.5330231
W7,1.37216
W7 1BW,1.4699805
W7 1DL,1.3456202
W7 1EW,1.4437141
W7 1HJ,1.4702096
W7 1PD,1.5944829
W7 2AD,1.4083636
W7 2AP,1.2728652
W7 2AR,1.5123471
W7 2AT,1.4569708
W7 2AU,1.3582379
W7 2HS,1.3031014
W7 2NJ,1.2376148
W7 2QA,1.4721074
W7 2QN,1.2994919
W7 3AH,1.2728652
W7 3DE,1.5795087
W7 3DW,1.4542668
W7 3HL,1.364014
W7 3PX,1.3297485
W7 3QW,1.3599551
W7 3SJ,1.4328047
W7 3SL,1.4426752
W7 3ST,1.2376148
W7 3SZ,1.4835953
W8,1.3878713
W8 4DX,1.3537333
W8 4EP,1.3899733
W8 4LD,1.5957152
W8 4RS,1.4357947
W8 4SG,1.4048321
W8 5HP,1.4531717
W8 5LL,1.5237355
W8 5RF,1.4546733
W8 5RW,1.5430368
W8 6AH,1.3444339
W8 6DD,1.4962533
W8 6EB,1.609884
W8 6ES,1.4690299
W8 6NT,1.2728652
W8 6NW,1.4106456
W8 6PD,1.4425423
W8 6SA,1.4713472
W8 6TR,1.3063139
W8 6TY,1.4393798
W8 7AX,1.4012687
W8 7DB,1.5458733
W8 7ER,1.4870715
W8 7NF,1.4911785
W8 7PL,1.5223631
W8 7RG,1.6476921
W8 7RW,1.5776058
W8 7SA,1.399668
W8 7TH,1.5184034
W9 1AE,1.4401655
W9 1AN,1.4263873
W9 1LT,1.3386359
W9 1SH,1.5069023
W9 1TP,1.5979396
W9 1TS,1.3570244
W9 2DS,1.4632747
W9 2DY,1.36657
W9 2EG,1.3952004
W9 2HQ,1.5664173
W9 2HT,1.375904
W9 2JD,1.4995364
W9 2PE,1.3887155
W9 2QR,1.356805
W9 3EF,1.4631575
W9 3EH,1.4485521
W9 3EJ,1.5072088
W9 3LR,1.293856
W9 3QR,1.6168821
W9 3RH,1.467737
W9 3TB,1.3482805
W9 3TH,1.4506817
W9 3TY,1.485622
WA1 1DR,1.3380432
WA1 1EN,1.4600374
WA1 1LT,1.3590333
WA1 2JP,1.5133672
WA1 2LH,1.2429463
WA1 2NH,1.496844
WA1 2NL,1.5068289
WA1 2PA,1.4581153
WA1 2SS,1.5001421
WA1 3NX,1.2771486
WA1 4AD,1.4264119
WA1 4BG,1.4220548
WA1 4DU,1.4753233
WA1 4GB,1.3940474
WA1 4HN,1.5643237
WA1 4RF,1.4100628
WA10 1BF,1.2740695
WA10 1BH,1.446621
WA10 1BQ,1.5732676
WA10 1DW,1.3271676
WA10 1GJ,1.5938616
WA10 1GR,1.5449163
WA10 1JR,1.4209234
WA10 1LW,1.2658215
WA10 1ND,1.5831769
WA10 1NU,1.5394062
WA10 1SJ,1.4330969
WA10 1TY,1.2744883
WA10 1UJ,1.4285691
WA10 2AY,1.4790529
WA10 2BL,1.4290226
WA10 2HA,1.3246722
WA10 2JB,1.3384182
WA10 2JP,1.3008475
WA10 2JX,1.3695233
WA10 2LU,1.4578985
WA10 2NA,1.2728652
WA10 2NJ,1.4907337
WA10 2PW,1.3936267
WA10 2RS,1.3717667
WA10 2TF,1.4058807
WA10 2UQ,1.2820349
WA10 3AL,1.4603851
WA10 3BY,1.5753192
WA10 3DH,1.4597816
WA10 3DN,1.3984327
WA10 3EH,1.4642658
WA10 3EY,1.2728652
WA10 3HX,1.3811636
WA10 3JA,1.4696637
WA10 3JQ,1.5031691
WA10 3LB,1.4913055
WA10 3LR,1.3895533
WA10 3NB,1.4675056
WA10 3PS,1.3862058
WA10 3RP,1.4730393
WA10 3SY,1.4628046
WA10 3TY,1.5340419
WA10 4HG,1.5644069
WA10 4JB,1.2996264
WA10 4NQ,1.4222599
WA10 4PZ,1.2854507
WA10 4QH,1.3373414
WA10 4QU,1.4688536
WA10 5AD,1.4599878
WA10 5AU,1.519106
WA10 5NS,1.4082521
WA10 5NT,1.3714632
WA10 5QB,1.5050113
WA10 5QF,1.348194
WA10 6AB,1.4790235
WA10 6BY,1.4564538
WA10 6PA,1.5582285
WA10 6PY,1.4109701
WA10 6RE,1.445295
WA10 6RF,1.3248677
WA10 6RG,1.4477868
WA10 6SE,1.4249179
WA10 6TL,1.3403155
WA10 9BL,1.4722652
WA11 0AB,1.4512697
WA11 0GR,1.3934171
WA11 0HX,1.3948085
WA11 0JG,1.4595366
WA11 0JH,1.4902617
WA11 0QA,1.245047
WA11 0QN,1.4590033
WA11 0SN,1.4710927
WA11 0TP,1.5404642
WA11 7AG,1.2392379
WA11 7BJ,1.4611636
WA11 7BX,1.506369
WA11 7DL,1.4919673
WA11 7EN,1.3748012
WA11 7HY,1.541743
WA11 7NB,1.5326052
WA11 7QT,1.4360942
WA11 7RG,1.2392379
WA11 7SP,1.3968941
WA11 8AF,1.5732934
WA11 8EE,1.4886442
WA11 8HR,1.278372
WA11 8QQ,1.4010503
WA11 8QX,1.2720276
WA11 8RA,1.2705567
WA11 8RL,1.4630911
WA11 9AF,1.5278277
WA11 9AG,1.3167317
WA11 9BA,1.5401134
WA11 9BB,1.4266865
WA11 9DY,1.2764404
WA11 9EX,1.4862354
WA11 9LG,1.3380531
WA11 9QX,1.5130916
WA11 9SA,1.4652572
WA11 9SE,1.4841523
WA11 9TB,1.3768739
WA11 9TF,1.6308649
WA11 9UY,1.485902
WA11 9WH,1.4916879
WA12 0AL,1.4196782
WA12 0BN,1.540951
WA12 0BS,1.4317713
WA12 8JB,1.4133992
WA12 8JP,1.3219681
WA12 8SB,1.5093583
WA12 9BS,1.5069494
WA12 9JU,1.3406602
WA12 9NE,1.3826947
WA12 9SF,1.3467869
WA12 9TG,1.3733106
WA12 9TP,1.2940156
WA12 9TZ,1.353043
WA12 9UA,1.4235992
WA12 9UY,1.4607043
WA12 9XZ,1.4055519
WA12 9YN,1.431437
WA12 9YQ,1.5473874
WA13 0AA,1.234087
WA13 0AE,1.3377229
WA13 0AZ,1.2728652
WA13 0BA,1.5387089
WA13 0DL,1.3914886
WA13 0ER,1.4593333
WA13 0FL,1.3953993
WA13 0HY,1.3707436
WA13 0PJ,1.3797351
WA13 0QH,1.4027311
WA13 0RN,1.3631765
WA13 0SJ,1.3503069
WA13 0SP,1.4738448
WA13 0SY,1.5099485
WA13 0TX,1.2728652
WA13 9DD,1.2784464
WA13 9DH,1.5358444
WA13 9DS,1.3401816
WA13 9DX,1.3520836
WA13 9HS,1.4454262
WA13 9QY,1.4663957
WA13 9RR,1.384047
WA13 9ST,1.4607074
WA13 9TH,1.5381191
WA13 9TQ,1.43424
WA13 9TU,1.3215313
WA14 1AE,1.4255152
WA14 1EE,1.556284
WA14 1EP,1.458634
WA14 1HH,1.4519845
WA14 1HU,1.4453694
WA14 1JF,1.4452362
WA14 1PS,1.4994988
WA14 1QD,1.3432411
WA14 1RJ,1.4167616
WA14 2EW,1.4109536
WA14 2JJ,1.3924785
WA14 2LP,1.4261364
WA14 2LT,1.3405747
WA14 2NL,1.4370147
WA14 2TW,1.4559629
WA14 3BY,1.6182302
WA14 3DZ,1.3247653
WA14 3LN,1.5071306
WA14 3LY,1.4703174
WA14 3NR,1.4561975
WA14 3PX,1.4081298
WA14 3QF,1.5254984
WA14 3RZ,1.5214647
WA14 4AX,1.3698175
WA14 4EF,1.3645196
WA14 4EY,1.3244212
WA14 4LT,1.4286342
WA14 4PJ,1.2612596
WA14 4RS,1.3060344
WA14 5AS,1.418234
WA14 5DW,1.2837181
WA14 5NS,1.4722074
WA14 5NU,1.4729604
WA14 5NY,1.3548343
WA14 5SF,1.3351495
WA14 5SS,1.3288488
WA15 0AF,1.5779577
WA15 0PQ,1.3275673
WA15 0QA,1.459772
WA15 0QG,1.4386292
WA15 6DT,1.3594618
WA15 6LE,1.4422898
WA15 6QZ,1.298141
WA15 6ST,1.2915654
WA15 6UA,1.2489853
WA15 7AL,1.4705367
WA15 7AY,1.4025255
WA15 7DX,1.2904261
WA15 7ER,1.4499683
WA15 7LR,1.3361272
WA15 7LX,1.3082838
WA15 7LY,1.3532733
WA15 7NZ,1.3521463
WA15 7PL,1.4581658
WA15 7QY,1.3934051
WA15 7RJ,1.6452272
WA15 7SW,1.4276578
WA15 8AW,1.3549726
WA15 8ER,1.3961146
WA15 8LR,1.4754642
WA15 8SN,1.4857929
WA15 8SS,1.5596232
WA15 8UA,1.4241651
WA15 8UL,1.5223272
WA15 8UN,1.2987609
WA15 8UQ,1.3105066
WA15 8UT,1.3792827
WA15 9LZ,1.5188174
WA15 9PN,1.3942873
WA15 9QU,1.2990353
WA16 0BE,1.2793779
WA16 0BL,1.4657483
WA16 0HR,1.3083001
WA16 0JF,1.4544126
WA16 0LY,1.4891762
WA16 0PP,1.4620193
WA16 0PS,1.4864562
WA16 0PW,1.4154422
WA16 0QB,1.4213209
WA16 0RF,1.5308827
WA16 0SB,1.3892226
WA16 0SD,1.406576
WA16 0SG,1.4897232
WA16 0SR,1.4446725
WA16 0TX,1.4323927
WA16 0TY,1.6231225
WA16 0TZ,1.2471128
WA16 0UB,1.4817694
WA16 0WN,1.3645408
WA16 6BQ,1.3219192
WA16 6DD,1.598792
WA16 6JQ,1.4663864
WA16 6JT,1.4280804
WA16 6LH,1.4362462
WA16 6LR,1.3169297
WA16 6NR,1.4074146
WA16 6PW,1.5716412
WA16 6QJ,1.2866366
WA16 6QU,1.4997956
WA16 6RP,1.3246722
WA16 6RR,1.3263117
WA16 7AY,1.3788486
WA16 7PU,1.3377229
WA16 7SA,1.5798886
WA16 7SW,1.3053198
WA16 8HT,1.482804
WA16 8NT,1.4778713
WA16 8RN,1.527357
WA16 8RY,1.4197488
WA16 8TN,1.2987688
WA16 8WR,1.2376148
WA16 9EE,1.3950925
WA16 9EH,1.4140992
WA16 9ER,1.368076
WA16 9JY,1.2996312
WA2 0AY,1.4553764
WA2 0ER,1.4067012
WA2 0JP,1.4357506
WA2 0PJ,1.4562833
WA2 0RB,1.4477123
WA2 0RL,1.3577431
WA2 0SA,1.3748709
WA2 0TA,1.5396659
WA2 0UG,1.437427
WA2 0UR,1.5341699
WA2 0UW,1.4253882
WA2 0XP,1.4111518
WA2 0XS,1.380772
WA2 7DH,1.540951
WA2 7EG,1.4594508
WA2 7JJ,1.4135344
WA2 7PE,1.5050828
WA2 8HZ,1.6025392
WA2 8JE,1.6098436
WA2 8LE,1.4997287
WA2 8LQ,1.4792867
WA2 8LR,1.3693302
WA2 8NF,1.417531
WA2 8NJ,1.4047573
WA2 8PB,1.5224798
WA2 8QF,1.3228836
WA2 8QW,1.493889
WA2 8RD,1.2720276
WA2 8RS,1.4360772
WA2 8RT,1.4684273
WA2 8SY,1.2726141
WA2 8TE,1.5502223
WA2 8UD,1.648518
WA2 9AD,1.5083714
WA2 9AR,1.4696012
WA2 9SA,1.3729974
WA2 9UQ,1.4909035
WA3 1LE,1.4092402
WA3 1PH,1.3913825
WA3 2AT,1.4028358
WA3 2BB,1.4066584
WA3 2DE,1.394032
WA3 2ED,1.348935
WA3 2HZ,1.3625634
WA3 2PW,1.5305434
WA3 3AD,1.2826283
WA3 3DA,1.364056
WA3 3DX,1.4751792
WA3 3EG,1.4053793
WA3 3PR,1.5382102
WA3 3PX,1.4668827
WA3 3TA,1.3034693
WA3 3TX,1.6352036
WA3 3UN,1.6697669
WA3 3UZ,1.387912
WA3 3WN,1.4752804
WA3 4BD,1.269872
WA3 4EL,1.2728652
WA3 4EW,1.2431216
WA3 5BN,1.4572914
WA3 5QQ,1.4361259
WA3 5QX,1.4781737
WA3 5RY,1.255938
WA3 6AJ,1.41443
WA3 6BB,1.4600449
WA3 6BD,1.50182
WA3 6BP,1.4542668
WA3 6DW,1.3664513
WA3 6EA,1.3876324
WA3 6GR,1.4932542
WA3 6HJ,1.3612951
WA3 6HL,1.5680525
WA3 6JH,1.4278146
WA3 6JZ,1.30352
WA3 6PN,1.5939565
WA3 6PU,1.4059637
WA3 6QT,1.3859205
WA3 6QU,1.4140557
WA3 6RE,1.4306059
WA3 6RF,1.3550723
WA3 6UJ,1.3205976
WA3 6UQ,1.4119534
WA3 6WA,1.5117869
WA3 6XF,1.3690529
WA3 7AB,1.3648105
WA3 7BW,1.4858434
WA3 7DU,1.3403155
WA3 7EP,1.4698647
WA3 7EW,1.3519298
WA3 7EX,1.4766377
WA3 7HD,1.5950725
WA3 7LP,1.5401134
WA3 7NB,1.438246
WA3 7PB,1.379978
WA3 7PT,1.5502555
WA3 7QX,1.3307779
WA3 7QY,1.4281998
WA3 7QZ,1.3904171
WA4 1AB,1.3797351
WA4 1LQ,1.3502817
WA4 2BJ,1.3087224
WA4 2JS,1.2529736
WA4 2QH,1.4375193
WA4 2QU,1.2865653
WA4 2TU,1.3286744
WA4 3DB,1.5378804
WA4 3EP,1.5564421
WA4 3ER,1.4703014
WA4 3HW,1.2728652
WA4 3HX,1.366348
WA4 3LB,1.5460018
WA4 3LD,1.5748858
WA4 4AB,1.4732406
WA4 4AF,1.6236243
WA4 4AZ,1.5317441
WA4 4DH,1.5153824
WA4 4EZ,1.3453538
WA4 4GE,1.5375807
WA4 4JY,1.3046204
WA4 4LN,1.4262152
WA4 4LR,1.4991564
WA4 4NN,1.5638589
WA4 4NT,1.3875966
WA4 4NZ,1.3878872
WA4 4PH,1.4926665
WA4 4QX,1.4050521
WA4 4RJ,1.4197717
WA4 4SJ,1.3773135
WA4 4SR,1.3920158
WA4 4TQ,1.3875813
WA4 5DL,1.5351977
WA4 5HR,1.5292373
WA4 5JG,1.3344617
WA4 5LN,1.4616282
WA4 5QR,1.4822086
WA4 6HS,1.3236746
WA4 6LE,1.3313669
WA4 6PN,1.4364636
WA4 6QJ,1.323732
WA4 6QP,1.4358783
WA4 6RS,1.3139094
WA4 6RX,1.5706183
WA4 6SG,1.3877413
WA4 6ST,1.4759071
WA4 6SX,1.4008379
WA5 0ER,1.6060344
WA5 0FE,1.4239727
WA5 0ND,1.6798053
WA5 1AE,1.4541091
WA5 1BT,1.3802792
WA5 1PH,1.5883521
WA5 1RE,1.4137181
WA5 1RX,1.4854242
WA5 1ST,1.2895595
WA5 1UQ,1.3954564
WA5 2BR,1.3476244
WA5 2DU,1.4640582
WA5 2EN,1.5396266
WA5 2EU,1.4201391
WA5 2JW,1.4859742
WA5 2NZ,1.3290176
WA5 2RL,1.3919122
WA5 2RZ,1.3476402
WA5 2TS,1.5404642
WA5 2TW,1.3733238
WA5 2UL,1.4405932
WA5 3AR,1.4613693
WA5 3BJ,1.341627
WA5 3DS,1.3113668
WA5 3EU,1.5144222
WA5 3JJ,1.4525548
WA5 3LD,1.3411406
WA5 3LZ,1.472244
WA5 3NF,1.2703744
WA5 3NL,1.5967822
WA5 3PE,1.5387052
WA5 3RF,1.4902412
WA5 3UN,1.5395428
WA5 4DQ,1.3823481
WA5 4DS,1.4873523
WA5 4EF,1.5511075
WA5 4EG,1.4949238
WA5 4HP,1.3356905
WA5 4HU,1.4558964
WA5 4JD,1.5161911
WA5 4TH,1.4683694
WA5 7AB,1.2744883
WA5 7TP,1.39746
WA5 7TY,1.2924494
WA5 9QR,1.4170011
WA6,1.6124865
WA6 0DP,1.3329246
WA6 0HH,1.4877591
WA6 0JL,1.482139
WA6 0LA,1.4899163
WA6 0LN,1.2385204
WA6 6AT,1.3417958
WA6 6ER,1.5627778
WA6 6HL,1.4635231
WA6 6NA,1.5227368
WA6 6NY,1.2724464
WA6 6NZ,1.4692932
WA6 6QL,1.4379094
WA6 6QW,1.5617976
WA6 6RA,1.2701852
WA6 6SL,1.3473046
WA6 6UX,1.4411348
WA6 7AH,1.4664389
WA6 7BF,1.550359
WA6 7HN,1.3704956
WA6 7JA,1.3622562
WA6 7JL,1.3053198
WA6 7NW,1.2376148
WA6 7PB,1.4269111
WA6 7PZ,1.2904222
WA6 8PR,1.4726987
WA6 9HY,1.3762423
WA7 1DX,1.414599
WA7 1HJ,1.3729112
WA7 1JA,1.5685601
WA7 1PZ,1.3608849
WA7 1QX,1.4860215
WA7 1TB,1.4006737
WA7 1TF,1.4064894
WA7 1UQ,1.4144784
WA7 1WF,1.4939911
WA7 2BN,1.493889
WA7 2DA,1.450418
WA7 2DU,1.3536004
WA7 2EP,1.4444726
WA7 2FD,1.2868714
WA7 2FR,1.4128795
WA7 2GH,1.5706972
WA7 2GZ,1.3866162
WA7 2HQ,1.5847843
WA7 2JN,1.3797351
WA7 2JP,1.4630942
WA7 2LT,1.4656744
WA7 2PA,1.4421611
WA7 2PE,1.5256515
WA7 2PL,1.3862425
WA7 2PY,1.5316156
WA7 2PZ,1.4285555
WA7 2SD,1.593811
WA7 2SY,1.4164915
WA7 2TA,1.4549484
WA7 2TH,1.5504816
WA7 2UT,1.310674
WA7 2YD,1.4268417
WA7 2YE,1.3411174
WA7 2YF,1.4249197
WA7 3AD,1.5388284
WA7 3AE,1.4605156
WA7 3AJ,1.4177823
WA7 3BB,1.309488
WA7 3EN,1.390785
WA7 3FP,1.3292696
WA7 3FY,1.4341058
WA7 4EE,1.5389619
WA7 4EF,1.3346785
WA7 4EX,1.2820239
WA7 4EZ,1.4175495
WA7 4FZ,1.3403155
WA7 4HX,1.4371789
WA7 4JU,1.3428963
WA7 4LQ,1.4262345
WA7 4LT,1.58126
WA7 4LU,1.2982231
WA7 4PE,1.3980088
WA7 4RA,1.3244765
WA7 4RP,1.2871263
WA7 4SB,1.4085947
WA7 4SG,1.3894987
WA7 4SZ,1.35364
WA7 4TD,1.4177216
WA7 4TG,1.3236092
WA7 4TS,1.5652955
WA7 4UH,1.5835369
WA7 4UN,1.3860095
WA7 4XT,1.2904261
WA7 4XW,1.530261
WA7 4YX,1.6115133
WA7 4YY,1.3562527
WA7 5AQ,1.3236909
WA7 5AW,1.2829049
WA7 5DE,1.3408326
WA7 5DL,1.4671223
WA7 5EE,1.4778001
WA7 5EU,1.5776058
WA7 5JA,1.3460275
WA7 5JJ,1.4542298
WA7 5JQ,1.3246722
WA7 5LU,1.3161526
WA7 5RN,1.2703744
WA7 5RU,1.3348
WA7 5RZ,1.5883843
WA7 5TA,1.4232594
WA7 5TB,1.4060099
WA7 5TF,1.405875
WA7 5TJ,1.3781332
WA7 5TP,1.3449018
WA7 5TR,1.3361272
WA7 5UA,1.5094335
WA7 5XQ,1.4047453
WA7 5YR,1.448685
WA7 6BJ,1.3761225
WA7 6DZ,1.3428932
WA7 6EB,1.363679
WA7 6HE,1.4613248
WA7 6HL,1.298141
WA7 6NE,1.2728652
WA7 6PD,1.5351977
WA7 6SA,1.6018654
WA7 6SG,1.278372
WA8 0AE,1.399756
WA8 0DT,1.4032805
WA8 0GY,1.4679003
WA8 0HA,1.457684
WA8 0PA,1.3958161
WA8 0PE,1.4227843
WA8 0PF,1.47738
WA8 0PY,1.3907418
WA8 0QN,1.4859946
WA8 0QW,1.5441704
WA8 0RF,1.3236746
WA8 0RZ,1.3006165
WA8 0SP,1.3567622
WA8 0WP,1.4569821
WA8 0WQ,1.4346744
WA8 3BB,1.5238984
WA8 3RQ,1.2493677
WA8 3UU,1.5014763
WA8 3XD,1.5934075
WA8 3XU,1.5165645
WA8 3XW,1.4220401
WA8 4SR,1.4191025
WA8 4SZ,1.45669
WA8 4XG,1.3085086
WA8 5DP,1.4735912
WA8 5DW,1.398527
WA8 5UW,1.4822494
WA8 5UX,1.3006979
WA8 6BB,1.2575746
WA8 6BF,1.5676445
WA8 6BG,1.448487
WA8 6EF,1.4232635
WA8 6HP,1.3892255
WA8 6HS,1.4161375
WA8 6JU,1.2376148
WA8 6LB,1.3028156
WA8 6LG,1.5891391
WA8 6NL,1.4126409
WA8 6PF,1.4438252
WA8 6SE,1.4135699
WA8 6UE,1.5110874
WA8 6UG,1.3881147
WA8 7AL,1.4885857
WA8 7AW,1.5396659
WA8 7ER,1.4098747
WA8 7EW,1.3588876
WA8 7HD,1.3621283
WA8 7HX,1.5307293
WA8 7JB,1.4172086
WA8 7JP,1.3944709
WA8 7QP,1.3899986
WA8 7QQ,1.4860103
WA8 7QR,1.4130883
WA8 7QU,1.3842473
WA8 7SS,1.4098814
WA8 7SU,1.5831774
WA8 7SY,1.3973886
WA8 7UB,1.3517443
WA8 7YT,1.4302214
WA8 8DA,1.437553
WA8 8HY,1.4123218
WA8 8NS,1.3646952
WA8 8NY,1.4294679
WA8 8PD,1.4427022
WA8 8QB,1.5427604
WA8 8RF,1.3730726
WA8 8RU,1.4370322
WA8 8SA,1.3026025
WA8 8SD,1.313206
WA8 8SZ,1.4099711
WA8 8UA,1.3377229
WA8 8XQ,1.2755255
WA8 9AH,1.3430549
WA8 9DL,1.4315267
WA8 9HS,1.5361757
WA8 9HW,1.4577976
WA8 9LN,1.4708693
WA8 9TY,1.4346206
WA8 9ZW,1.439825
WA9 1AF,1.6075447
WA9 1BW,1.4859371
WA9 1BY,1.4195133
WA9 1DF,1.4239831
WA9 1ET,1.3188274
WA9 1HW,1.384047
WA9 1JL,1.4690495
WA9 1JU,1.4989107
WA9 1JY,1.5163853
WA9 1LD,1.2998751
WA9 1NQ,1.2649384
WA9 1PA,1.4169055
WA9 1PX,1.4695292
WA9 2AT,1.4384278
WA9 2JQ,1.3728142
WA9 2NH,1.5120635
WA9 2QG,1.3559034
WA9 3BS,1.4757065
WA9 3DF,1.4778823
WA9 3EW,1.2901924
WA9 3JF,1.4168122
WA9 3JJ,1.4454213
WA9 3LA,1.5082397
WA9 3LU,1.3853192
WA9 3NQ,1.4685771
WA9 3PP,1.397729
WA9 3PQ,1.2799952
WA9 3QE,1.3985188
WA9 3SS,1.3443878
WA9 3TJ,1.4458171
WA9 3UT,1.2916441
WA9 3XJ,1.4110115
WA9 4DE,1.4071121
WA9 4DN,1.3922316
WA9 4HR,1.5368023
WA9 4JY,1.4106202
WA9 4RT,1.4895056
WA9 4RX,1.3999999
WA9 4SQ,1.4213121
WA9 4UY,1.3832095
WA9 4UZ,1.4886096
WA9 5AU,1.4072717
WA9 5AZ,1.4796845
WA9 5DJ,1.4302002
WA9 5GG,1.2774013
WA9 5TQ,1.5878515
WA9 5WQ,1.3809037
WC1A 1DE,1.6004957
WC1A 1EU,1.2869956
WC1A 1HB,1.4475145
WC1A 1HH,1.8197031
WC1A 1JJ,1.4717996
WC1A 2QH,1.4070573
WC1A 2RA,1.3422853
WC1A 2TA,1.3747522
WC1B 3BL,1.2728652
WC1B 3BP,1.5360427
WC1B 3JL,1.4921896
WC1B 3QD,1.3416052
WC1B 3QE,1.3812386
WC1B 4DA,1.4862125
WC1B 4HH,1.3913631
WC1B 4JA,1.4945942
WC1E 6AG,1.541711
WC1E 6HJ,1.3185533
WC1E 7AH,1.4601191
WC1E 7EX,1.3563969
WC1E 7HE,1.3400605
WC1E 7LY,1.2503947
WC1H 0AP,1.4713478
WC1H 0DB,1.4440612
WC1H 0JZ,1.433197
WC1H 8BS,1.4602017
WC1H 9EU,1.524514
WC1H 9HQ,1.4185276
WC1H 9QU,1.4126397
WC1H 9RE,1.4555147
WC1H 9RF,1.2719785
WC1H 9RU,1.422185
WC1H 9RW,1.3668077
WC1H 9XX,1.3572216
WC1N 1AL,1.43592
WC1N 1BJ,1.2497305
WC1N 1NP,1.2838871
WC1N 1PE,1.3710794
WC1N 2HZ,1.4179215
WC1N 2JF,1.4632031
WC1N 2NT,1.5629797
WC1N 3BG,1.2752707
WC1N 3NG,1.5228364
WC1N 3PJ,1.2867146
WC1R 4RA,1.3269792
WC1R 4RL,1.4868784
WC1R 4SG,1.2340326
WC1V 6AZ,1.2791576
WC1V 6EA,1.5392659
WC1V 6LS,1.3560852
WC1V 6NZ,1.4006945
WC1V 7AP,1.438626
WC1V 7DA,1.4122307
WC1V 7HZ,1.5469764
WC1V 7QU,1.436995
WC1X 0LQ,1.3102555
WC1X 8AS,1.4128726
WC1X 8DX,1.3889828
WC1X 8PP,1.3784112
