postcode,Accident_risk_index
WA9 3PP,2.13
WA9 3PQ,1.27
WA9 3QE,1.39
WA9 3SS,1.495
WA9 3TJ,1.3499999999999999
WA9 3UT,1.343333333333333
WA9 3XJ,1.49
WA9 4DE,1.5
WA9 4DN,1.36
WA9 4HR,1.7650000000000001
WA9 4JY,1.65
WA9 4RT,1.4525000000000001
WA9 4RX,1.375
WA9 4SQ,1.5933333333333335
WA9 4UY,1.52
WA9 4UZ,1.4849999999999999
WA9 5AU,1.4100000000000001
WA9 5AZ,1.4749999999999999
WA9 5DJ,1.395
WA9 5GG,1.2566666666666666
WA9 5TQ,1.55
WA9 5WQ,1.3325
WC1A 1DE,2.17
WC1A 1EU,1.31
WC1A 1HB,1.76
WC1A 1HH,2.105
WC1A 1JJ,2.03
WC1A 2QH,1.755
WC1A 2RA,1.5777777777777777
WC1A 2TA,1.79
WC1B 3BL,1.59
WC1B 3BP,1.5775
WC1B 3JL,1.48
WC1B 3QD,1.4285714285714286
WC1B 3QE,1.69
WC1B 4DA,1.4649999999999999
WC1B 4HH,1.58
WC1B 4JA,1.6450000000000002
WC1E 6AG,1.702
WC1E 6HJ,1.5899999999999999
WC1E 7AH,1.27
WC1E 7EX,1.3583333333333334
WC1E 7HE,1.24
WC1E 7LY,1.39
WC1H 0AP,1.61
WC1H 0DB,1.8699999999999999
WC1H 0JZ,1.665
WC1H 8BS,1.35
WC1H 9EU,2.09
WC1H 9HQ,1.9100000000000001
WC1H 9QU,1.95
WC1H 9RE,2.0733333333333333
WC1H 9RF,1.3366666666666667
WC1H 9RU,1.76
WC1H 9RW,2.1550000000000002
WC1H 9XX,1.7116666666666667
WC1N 1AL,1.8250000000000002
WC1N 1BJ,1.29
WC1N 1NP,1.47
WC1N 1PE,1.625
WC1N 2HZ,1.542
WC1N 2JF,1.38
WC1N 2NT,2.01
WC1N 3BG,1.33
WC1N 3NG,1.605
WC1N 3PJ,1.3599999999999999
WC1R 4RA,1.645
WC1R 4RL,1.7025000000000001
WC1R 4SG,1.16
WC1V 6AZ,1.23
WC1V 6EA,1.78
WC1V 6LS,1.3266666666666667
WC1V 6NZ,1.35
WC1V 7AP,1.56
WC1V 7DA,1.6575
WC1V 7HZ,2.02
WC1V 7QU,1.52
WC1X 0LQ,1.66
WC1X 8AS,1.538
WC1X 8DX,1.7799999999999998
WC1X 8PP,1.8499999999999999
WC1X 8QB,1.35
WC1X 8RA,1.716
WC1X 8RW,2.08
WC1X 8SF,1.38
WC1X 8TA,1.65
WC1X 8TL,1.529
WC1X 8UW,1.92
WC1X 9AT,1.7433333333333334
WC1X 9BD,1.17
WC1X 9DS,1.715
WC1X 9DT,1.73
WC1X 9DU,1.41
WC1X 9LP,1.16
WC2A 1AP,1.19
WC2A 3NA,1.4
WC2A 3PE,1.01
WC2B 4DD,1.615
WC2B 4LA,1.69
WC2B 4PX,1.97
WC2B 4RR,1.5914285714285714
WC2B 5AA,1.645
WC2B 5LA,1.23
WC2B 5PZ,1.3666666666666665
WC2B 5QF,1.4700000000000002
WC2B 5RE,1.3949999999999998
WC2B 6PP,1.6375
WC2B 6SE,1.378
WC2B 6UF,2.08
WC2E 7AA,1.3585714285714285
WC2E 7AE,1.98
WC2E 7BN,1.39
WC2E 7DA,1.68
WC2E 7PY,1.53
WC2E 9AY,1.2
WC2E 9EQ,2.01
WC2E 9HZ,1.5499999999999998
WC2E 9NG,1.51
WC2E 9RA,1.31
WC2H 0AP,1.51
WC2H 0AT,1.444
WC2H 0DT,1.69
WC2H 0HA,1.39
WC2H 0HE,1.24
WC2H 7AN,1.79
WC2H 7AS,1.7700000000000002
WC2H 8AG,1.6
WC2H 8EE,1.54
WC2H 8EH,1.67
WC2H 8EP,1.7
WC2H 8HB,2.01
WC2H 8HJ,1.78
WC2H 9BA,1.605
WC2H 9DN,1.365
WC2H 9JL,1.645
WC2H 9QB,1.5899999999999999
WC2H 9QG,1.51
WC2H 9QS,1.89
WC2H 9UA,1.54
WC2N 4AU,1.4966666666666668
WC2N 4HG,1.4
WC2N 4JJ,1.23
WC2N 5AP,1.5719999999999998
WC2N 5AQ,1.5699999999999998
WC2N 5BW,1.265
WC2N 5DS,1.5
WC2N 5EJ,1.46
WC2N 5JB,1.64
WC2N 5JR,1.42
WC2N 5LL,1.5350000000000001
WC2N 5LR,1.33
WC2N 6NU,1.496
WC2R 0LT,1.5150000000000001
WC2R 0RG,1.64
WC2R 1AP,1.54
WC2R 1BA,1.4733333333333334
WC2R 1DH,1.26
WC2R 1HG,1.315
WC2R 1JA,1.35
WC2R 2PH,1.135
WD17 1ET,1.47
WD17 1HD,1.5258333333333336
WD17 1JY,1.56
WD17 1LJ,1.4057142857142857
WD17 1QG,1.625
WD17 2AP,1.43
WD17 2JE,1.67
WD17 2JH,1.65
WD17 2LW,1.4
WD17 2NJ,1.51
WD17 2NW,1.315
WD17 3AQ,1.5266666666666666
WD17 3EA,1.38
WD17 3EF,1.42
WD17 3HA,1.91
WD17 3NB,1.7999999999999998
WD17 3NU,1.625
WD17 3TU,2.15
WD17 4FL,1.44
WD17 4JX,1.8299999999999998
WD17 4RD,1.74
WD17 4XD,1.415
WD18 0AE,1.33
WD18 0EQ,1.32
WD18 0GX,1.5
WD18 0JP,1.45
WD18 0PR,1.18
WD18 0QY,1.67
WD18 0WU,1.63
WD18 6JU,1.6158333333333335
WD18 6PQ,1.4866666666666666
WD18 7EN,1.78
WD18 7JT,1.69
WD18 7NB,1.51
WD18 7RX,1.19
WD18 8AN,1.525
WD19 4BX,1.58
WD19 4JH,1.81
WD19 4PJ,1.5566666666666666
WD19 6LQ,1.38
WD19 6NG,1.55
WD19 6UJ,1.43
WD19 7EE,1.46
WD19 7SL,1.455
WD23 1BN,1.49
WD23 1PA,1.67
WD23 1QR,1.35
WD23 2EQ,1.47
WD23 2GH,1.56
WD23 2JU,1.78
WD23 2LD,1.19
WD23 2NA,1.535
WD23 3AA,1.36
WD23 3BE,1.57
WD23 3DG,1.46
WD23 4EJ,1.4460000000000002
WD23 4JW,1.375
WD24 4ER,1.2033333333333334
WD24 4JL,1.48
WD24 4LH,1.4249999999999998
WD24 4YR,1.17
WD24 5FN,1.3599999999999999
WD24 5HW,1.42
WD24 5JN,1.6233333333333333
WD24 5LL,1.3599999999999999
WD24 5LT,1.45
WD24 6BN,1.4
WD24 6PD,1.56
WD24 6PE,1.3575
WD24 6QA,1.38
WD24 7NA,1.4975
WD24 7QR,1.6983333333333333
WD24 7RU,1.4514285714285715
WD24 7RX,1.4
WD25 0LD,1.48625
WD25 7AB,1.23
WD25 7EX,1.49
WD25 7FE,1.42
WD25 7GS,1.25
WD25 7JF,1.56
WD25 7LW,1.23
WD25 8AH,1.71
WD25 8HE,1.33
WD25 8HL,1.35
WD25 8HN,1.43
WD25 8WT,1.6066666666666667
WD25 9AR,1.52
WD25 9DB,1.5333333333333332
WD25 9FN,1.4400000000000002
WD25 9JH,1.08
WD25 9NB,1.67
WD25 9SP,1.755
WD3 1ER,1.67
WD3 1FX,1.4733333333333334
WD3 1PE,1.68
WD3 1QB,1.45
WD3 3AJ,1.38
WD3 3DB,1.68
WD3 3JA,1.26
WD3 3RH,1.465
WD3 3RU,1.4
WD3 4BS,1.67
WD3 4ND,1.59
WD3 5DZ,1.54
WD3 5EN,1.54
WD3 5FH,1.504
WD3 5PJ,1.5075
WD3 5SD,1.49
WD3 6BA,1.58
WD3 8HE,1.49
WD3 9RN,1.535
WD3 9SR,1.79
WD4 8BS,1.31
WD4 8BX,1.63
WD4 8NA,1.36
WD4 8QR,1.76
WD4 9DH,1.5
WD4 9HT,1.24
WD4 9JD,1.48875
WD5 0AA,1.35
WD5 0DA,1.32
WD5 0EJ,1.22
WD5 0LN,1.43
WD5 0LY,1.56
WD5 0QE,1.5350000000000001
WD5 0QQ,1.37
WD5 0SU,1.4933333333333332
WD6 1DD,1.285
WD6 1DR,1.3399999999999999
WD6 1DX,1.365
WD6 1QA,1.94
WD6 1UQ,1.17
WD6 2HB,1.54
WD6 2HU,1.25
WD6 2LN,1.26
WD6 2QQ,1.52
WD6 3AL,1.31
WD6 3BL,1.75
WD6 3DE,1.37
WD6 3FW,1.306
WD6 3LS,1.8
WD6 3NN,1.56
WD6 3RD,1.54
WD6 4LB,1.49
WD6 4PD,1.18
WD6 5BW,1.525
WD6 5FL,1.44
WD6 5NF,1.59
WD6 5PN,1.55
WD6 5PP,1.43
WD7 7AP,1.652
WD7 7BD,1.37
WD7 7BT,1.505
WD7 7HY,1.688
WD7 8LZ,1.4983333333333333
WD7 9BD,1.26
WF1 1AA,1.43625
WF1 1BW,1.3825
WF1 1EH,1.345
WF1 1EL,1.3925
WF1 1LG,1.665
WF1 1LX,1.53
WF1 1PN,1.63
WF1 1RH,1.63
WF1 1RS,1.39
WF1 1SP,1.225
WF1 1TB,1.3900000000000001
WF1 1TX,1.63
WF1 1UD,1.5
WF1 1XQ,1.43
WF1 1XR,1.28
WF1 1XU,1.22
WF1 2AB,2.28
WF1 2AT,1.24
WF1 2DX,1.3
WF1 2LF,1.315
WF1 2LQ,1.4449999999999998
WF1 2ND,1.32
WF1 2NR,1.3399999999999999
WF1 2PL,1.66
WF1 2QJ,1.2850000000000001
WF1 2QW,1.87
WF1 2TA,1.47
WF1 3AE,1.41625
WF1 3AW,1.77
WF1 3DG,1.64
WF1 3DZ,1.52
WF1 3ER,1.3433333333333335
WF1 3EZ,1.54
WF1 3JB,1.46
WF1 3JN,1.6566666666666665
WF1 3JP,1.54
WF1 3JT,1.955
WF1 3LZ,1.18
WF1 3QN,1.28
WF1 3QY,1.5375
WF1 3SP,1.35
WF1 3TE,1.4433333333333334
WF1 3TH,1.28
WF1 4AH,1.4275
WF1 4AQ,1.58
WF1 4AW,1.47
WF1 4BG,1.46
WF1 4DT,1.48
WF1 4EB,1.5175
WF1 4EJ,1.42
WF1 4EL,1.42
WF1 4HY,1.44
WF1 4LD,1.3550000000000002
WF1 4LZ,1.326
WF1 4NE,1.3983333333333334
WF1 4PA,1.64
WF1 4RW,1.47
WF1 4TU,1.06
WF1 5AS,1.18
WF1 5BN,1.38
WF1 5BY,1.3514285714285716
WF1 5DA,1.4700000000000002
WF1 5DY,1.6933333333333334
WF1 5EZ,1.3483333333333334
WF1 5FW,1.5066666666666666
WF1 5LE,1.495
WF1 5LW,1.34
WF1 5NB,1.5
WF1 5NP,1.67
WF1 5NU,1.395
WF1 5NX,1.72
WF1 5QE,1.385
WF1 5QW,1.34
WF1 5SH,1.5033333333333332
WF10 1BP,1.32
WF10 1DG,1.37
WF10 1EG,1.4800000000000002
WF10 1EN,1.475
WF10 1EQ,1.3
WF10 1ER,1.57
WF10 1EW,1.57
WF10 1HH,1.64
WF10 1JJ,1.22
WF10 1JL,1.34
WF10 1JS,1.63
WF10 1PN,1.4433333333333334
WF10 1PW,1.42
WF10 1PX,1.4300000000000002
WF10 2AJ,1.5379999999999998
WF10 2AS,1.59
WF10 2AW,1.26
WF10 2AX,1.5999999999999999
WF10 2BE,1.39
WF10 2DB,1.2
WF10 2DL,1.4325
WF10 2EQ,1.5379999999999998
WF10 2HS,1.38
WF10 2JP,1.2166666666666666
WF10 2JU,1.4
WF10 2NR,1.85
WF10 2PP,1.28
WF10 2SD,1.525
WF10 3AX,1.4100000000000001
WF10 3EL,1.5033333333333332
WF10 3ER,1.415
WF10 3JA,1.63
WF10 3JJ,1.51
WF10 3JS,1.17
WF10 3JU,1.49
WF10 3LB,1.85
WF10 3QG,1.6
WF10 3QJ,1.6
WF10 3QZ,1.5
WF10 4DU,1.3960000000000001
WF10 4EW,1.64
WF10 4LB,1.3800000000000001
WF10 4LF,1.28
WF10 4PR,1.34
WF10 4PY,1.38
WF10 4PZ,1.44
WF10 4QE,1.345
WF10 5DY,1.47
WF10 5ET,1.46
WF10 5GT,1.21
WF10 5HE,1.5199999999999998
WF10 5HL,1.22
WF10 5JF,1.60375
WF10 5JU,1.88
WF10 5JW,1.525
WF10 5LX,1.62
WF10 5NB,1.2850000000000001
WF10 5PQ,1.19
WF10 5QH,1.5916666666666668
WF10 5SX,1.72
WF10 5UB,1.42
WF10 5YH,1.9
WF11 0AB,1.38
WF11 0AE,1.94
WF11 0AH,1.4816666666666667
WF11 0BP,1.86
WF11 0LT,1.4100000000000001
WF11 0NB,1.4433333333333334
WF11 0QG,1.25
WF11 8AA,1.4400000000000002
WF11 8AJ,1.46
WF11 8ER,1.54
WF11 8EX,1.43
WF11 8JD,1.5283333333333333
WF11 8JF,1.51
WF11 8NF,1.4466666666666665
WF11 8RA,1.4649999999999999
WF11 8RP,1.22
WF11 9DG,1.3616666666666666
WF11 9ED,1.68
WF11 9FA,1.48
WF11 9NX,1.8399999999999999
WF11 9PA,1.3880000000000001
WF12 0AA,1.45
WF12 0BE,1.33
WF12 0DE,1.46
WF12 0DN,1.4100000000000001
WF12 0HN,1.46
WF12 0HS,1.3266666666666667
WF12 0HY,1.5
WF12 0QX,1.4385714285714286
WF12 0RD,1.52
WF12 0RG,1.37
WF12 7BX,1.62
WF12 7DS,1.31
WF12 7HH,1.3766666666666667
WF12 7JL,1.46
WF12 7PZ,1.4466666666666665
WF12 7QH,1.6
WF12 7QR,1.6600000000000001
WF12 7RQ,1.39
WF12 8AR,1.81
WF12 8AU,1.61
WF12 8EF,1.43
WF12 8JA,1.5133333333333334
WF12 8JS,1.73
WF12 8NU,1.4885714285714287
WF12 8PX,1.45
WF12 8QD,1.36
WF12 9AE,1.45
WF12 9AT,1.3333333333333333
WF12 9BP,1.255
WF12 9BX,1.625
WF12 9DH,1.62
WF12 9EL,1.6183333333333334
WF12 9HG,1.71
WF12 9PD,1.41
WF12 9PN,1.365
WF12 9QA,1.45
WF12 9TA,1.17
WF13 1AZ,1.4366666666666668
WF13 1BG,1.53
WF13 1BW,1.3933333333333333
WF13 1HN,1.26
WF13 1JJ,1.5325
WF13 1JS,1.416
WF13 1LB,1.65
WF13 1NF,1.685
WF13 1PF,2.06
WF13 1QG,1.4300000000000002
WF13 1QP,1.5150000000000001
WF13 1QU,1.474
WF13 2AL,1.52
WF13 2AS,1.23
WF13 2AU,1.3133333333333332
WF13 2BH,1.39
WF13 2DS,1.66
WF13 2JH,1.4942857142857142
WF13 2JT,1.4
WF13 2JW,1.3
WF13 2LF,1.4
WF13 2LL,1.29
WF13 2NN,1.475
WF13 2NX,1.392
WF13 2PF,1.33
WF13 2PX,1.89
WF13 3AB,1.56
WF13 3BL,1.36
WF13 3EQ,1.26
WF13 3HH,1.7299999999999998
WF13 3JH,1.42
WF13 3JR,1.28
WF13 3JS,1.54
WF13 3NN,1.38
WF13 3NP,1.31
WF13 3QH,1.494
WF13 3QN,1.564
WF13 3SE,1.66
WF13 3SN,1.46
WF13 3SP,1.69
WF13 4AX,1.32
WF13 4DH,1.45
WF13 4EJ,1.4060000000000001
WF13 4HG,1.32
WF13 4HS,1.3133333333333332
WF13 4HT,1.4516666666666669
WF13 4PZ,1.55
WF13 4QS,1.3575
WF13 4SD,1.97
WF14 0AT,1.515
WF14 0AX,1.53
WF14 0BT,1.51
WF14 0BW,1.6
WF14 0DB,1.2349999999999999
WF14 0DL,1.375
WF14 0DX,1.4933333333333334
WF14 0EH,1.435
WF14 0EU,1.4849999999999999
WF14 0JL,1.225
WF14 0JW,1.46
WF14 0LL,1.405
WF14 0PJ,1.39
WF14 0PS,1.1766666666666667
WF14 0QP,1.5
WF14 8AN,1.22
WF14 8AT,1.52
WF14 8EJ,1.23
WF14 8JR,1.16
WF14 8LL,1.33
WF14 9DS,1.72
WF14 9ED,1.43
WF14 9EZ,1.66
WF14 9HP,1.405
WF14 9HR,1.45
WF14 9PY,1.4066666666666665
WF15 6AY,1.2333333333333334
WF15 6EY,1.21
WF15 6LF,1.3066666666666666
WF15 7AN,1.4533333333333334
WF15 7BL,1.645
WF15 7BX,1.74
WF15 7BY,1.45
WF15 7DF,1.46
WF15 7HP,1.43
WF15 7JT,1.5175
WF15 7LN,1.514
WF15 7LX,1.37
WF15 7PH,1.35
WF15 7PS,1.43
WF15 7PW,1.43
WF15 8AF,1.82
WF15 8AJ,1.3599999999999999
WF15 8EE,1.25
WF15 8HG,1.3466666666666667
WF16 0AH,1.2133333333333332
WF16 0AJ,1.35
WF16 0AR,1.45
WF16 0ED,1.17
WF16 0HS,1.11
WF16 0JJ,1.19
WF16 0LF,1.3775
WF16 0LT,1.16
WF16 0PE,1.3966666666666665
WF16 9BG,1.51
WF16 9DB,1.335
WF16 9HT,1.57
WF16 9JB,1.425
WF16 9LT,1.49
WF16 9QD,1.22
WF16 9QS,1.56
WF16 9RL,1.4325
WF17 0AL,1.16
WF17 0AU,1.4025
WF17 0BE,1.33
WF17 0NN,1.705
WF17 0NT,1.3519999999999999
WF17 5AH,1.18
WF17 5BH,1.55
WF17 5DA,1.27
WF17 5DH,1.516
WF17 5DS,1.85
WF17 5JY,1.71
WF17 5LQ,1.46
WF17 5SU,1.38
WF17 6DL,1.5233333333333334
WF17 6DS,1.42
WF17 6EU,1.36
WF17 6JQ,1.7
WF17 6JT,1.48
WF17 6JZ,1.21
WF17 6ND,1.58
WF17 6NN,1.41
WF17 6NZ,1.4633333333333336
WF17 7AS,1.46
WF17 7BH,1.6716666666666666
WF17 7HZ,1.36
WF17 7JN,1.2983333333333333
WF17 7LR,1.7349999999999999
WF17 7NR,1.57
WF17 7QL,1.42
WF17 7RJ,1.44
WF17 7SE,1.6900000000000002
WF17 8BP,1.53
WF17 8EN,1.27
WF17 8FB,1.4
WF17 8HN,1.96
WF17 8JF,1.52
WF17 8LL,1.69
WF17 8PJ,1.72
WF17 8PS,1.31
WF17 9AE,1.4266666666666667
WF17 9AN,1.64
WF17 9AQ,1.66
WF17 9AY,1.52
WF17 9DF,1.53
WF17 9EB,1.48
WF17 9EJ,1.55
WF17 9ES,1.52
WF17 9EY,1.46
WF17 9HB,1.37
WF17 9HG,1.46
WF17 9JH,1.35
WF17 9LD,1.5299999999999998
WF17 9LT,1.53
WF17 9LX,1.3099999999999998
WF2 0AH,1.65
WF2 0DA,1.17
WF2 0DN,1.37
WF2 0EB,1.55
WF2 0GN,1.35
WF2 0LR,1.3533333333333335
WF2 0NZ,1.17
WF2 0PE,1.528
WF2 0PQ,1.28
WF2 0QP,1.42
WF2 0SA,1.36
WF2 0SP,1.385
WF2 0XE,1.36
WF2 0XJ,1.22
WF2 0XQ,1.4266666666666667
WF2 6AB,1.19
WF2 6BH,1.49
WF2 6BJ,1.32
WF2 6BN,1.5350000000000001
WF2 6EF,1.32
WF2 6EN,1.415
WF2 6ES,1.46
WF2 6EU,1.26
WF2 6HP,1.13
WF2 6HQ,1.64
WF2 6HW,1.2349999999999999
WF2 6JJ,1.21
WF2 6QE,1.21
WF2 6RB,1.96
WF2 6RZ,1.47
WF2 7AH,1.3599999999999999
WF2 7AL,1.3433333333333335
WF2 7AN,1.3225
WF2 7BL,1.384
WF2 7EE,1.4220000000000002
WF2 7EQ,1.2349999999999999
WF2 7JU,1.2133333333333332
WF2 7JX,1.36
WF2 7LE,1.355
WF2 7NT,1.4649999999999999
WF2 7PD,1.28
WF2 7RG,1.33
WF2 8AA,1.42
WF2 8BA,1.457142857142857
WF2 8BQ,1.575
WF2 8DW,1.3466666666666667
WF2 8DZ,1.4333333333333333
WF2 8EB,1.28
WF2 8ED,1.55
WF2 8EQ,1.62
WF2 8HR,1.52
WF2 8HS,1.4866666666666666
WF2 8HW,1.57
WF2 8JL,1.71
WF2 8JN,1.43
WF2 8LQ,1.4
WF2 8QD,1.3566666666666667
WF2 8RJ,1.79
WF2 8RR,1.4957142857142858
WF2 8WJ,1.54
WF2 9BL,1.7
WF2 9BZ,1.7
WF2 9EP,1.7
WF2 9ET,1.585
WF2 9NG,1.468888888888889
WF2 9NN,1.4775
WF2 9PB,1.4933333333333332
WF2 9PD,1.4775
WF2 9QG,1.56
WF2 9QX,1.7
WF2 9RL,1.41
WF2 9RQ,1.4849999999999999
WF2 9RW,1.4633333333333332
WF2 9SH,1.2966666666666666
WF2 9SR,2.01
WF2 9SW,1.525
WF3 1LH,1.5250000000000001
WF3 1LT,1.5099999999999998
WF3 1LX,1.795
WF3 1NB,1.37
WF3 1NJ,1.41
WF3 1PU,1.39
WF3 1QG,1.4449999999999998
WF3 1QU,1.52
WF3 1QZ,1.49
WF3 1RB,1.582
WF3 2AA,1.29
WF3 2AE,1.28
WF3 2DL,1.59
WF3 2DN,1.745
WF3 2HL,1.38
WF3 2JQ,1.37
WF3 3AB,1.49
WF3 3AL,1.36
WF3 3AZ,1.44
WF3 3BP,1.3033333333333335
WF3 3BQ,2.09
WF3 3BW,1.44
WF3 3BZ,1.43
WF3 3DH,1.33625
WF3 3DZ,1.51
WF3 3EA,1.51
WF3 3HF,1.3728571428571428
WF3 3HQ,1.4666666666666668
WF3 3JA,1.73
WF3 3JT,1.49
WF3 3LJ,1.232
WF3 3LW,1.46
WF3 3NN,1.47
WF3 4AH,1.585
WF3 4BU,1.65
WF3 4FG,1.5
WF3 4HB,1.38
WF3 4HP,1.4183333333333332
WF3 4JB,1.61
WF3 4NF,1.34
WF3 4NS,1.45
WF4 1AZ,1.35
WF4 1BW,1.37625
WF4 1ED,1.73
WF4 1JW,1.565
WF4 1PX,1.2
WF4 1QG,1.42
WF4 1QT,1.6333333333333335
WF4 1QZ,1.5200000000000002
WF4 2BP,1.6300000000000001
WF4 2BS,1.3
WF4 2DL,1.54
WF4 2DQ,1.245
WF4 2DX,1.5
WF4 2EA,1.38
WF4 2HS,1.37
WF4 2JN,1.495
WF4 2LE,1.23
WF4 2LQ,1.4928571428571427
WF4 2LR,1.29
WF4 2PD,1.465
WF4 2PE,1.27
WF4 3AL,1.61
WF4 3AT,1.11
WF4 3BH,1.73
WF4 3HY,1.3616666666666666
WF4 3JQ,1.3233333333333335
WF4 3NB,1.61
WF4 3PU,1.3733333333333333
WF4 3QR,1.4849999999999999
WF4 3QZ,1.3966666666666665
WF4 4AA,1.62
WF4 4AL,1.8
WF4 4AT,1.7
WF4 4BZ,1.5557142857142858
WF4 4DN,1.35
WF4 4DT,1.45
WF4 4DW,1.99
WF4 4EG,1.6275
WF4 4JH,1.59
WF4 4JQ,1.4449999999999998
WF4 4JW,1.77
WF4 4JZ,1.54
WF4 4RJ,1.28
WF4 4SX,1.29
WF4 5AB,1.32
WF4 5AG,1.51
WF4 5HE,1.37
WF4 5LX,1.3233333333333333
WF4 5NE,1.28
WF4 5NT,1.22
WF4 5NW,1.36
WF4 5PG,1.2974999999999999
WF4 5RA,1.19
WF4 6BY,1.4233333333333331
WF4 6DR,1.445
WF5 0AL,1.3825
WF5 0DG,1.35
WF5 0HW,1.4649999999999999
WF5 0LW,1.79
WF5 0NA,1.295
WF5 0QP,1.25
WF5 0TJ,1.37
WF5 8AE,1.68
WF5 8BJ,1.71
WF5 8DE,1.56
WF5 8EU,1.32
WF5 8LN,1.41
WF5 8PG,1.365
WF5 9BA,1.31
WF5 9BT,1.57
WF5 9HE,1.5
WF5 9HQ,1.3
WF5 9NG,1.35
WF5 9PE,1.5466666666666669
WF5 9PW,1.84
WF5 9QJ,1.06
WF5 9QN,1.645
WF5 9RQ,1.5025
WF5 9TT,1.4433333333333334
WF6 1AU,1.64
WF6 1DB,1.395
WF6 1DU,1.49
WF6 1ED,1.46
WF6 1EJ,1.58
WF6 1FD,1.24
WF6 1GX,1.365
WF6 1HZ,1.2850000000000001
WF6 1JU,1.495
WF6 1LL,1.54
WF6 1PY,1.5375
WF6 1RF,1.69
WF6 1RN,1.6
WF6 1RS,1.255
WF6 1SE,1.35
WF6 1UB,1.54
WF6 2DT,1.5366666666666668
WF6 2EJ,1.58
WF6 2HX,1.5125
WF6 2JJ,1.395
WF6 2NF,1.52
WF6 2NN,1.4
WF6 2NU,1.4714285714285715
WF6 2QG,1.4
WF7 5AA,1.56
WF7 5AB,1.495
WF7 5AR,1.51
WF7 5BA,1.34
WF7 5BB,1.29
WF7 5DL,1.71
WF7 5DT,1.36
WF7 5EG,1.6320000000000001
WF7 5HW,1.31
WF7 5JB,1.16
WF7 5NE,1.5466666666666666
WF7 5NR,1.21
WF7 5WW,1.384
WF7 6DE,1.3
WF7 6DJ,1.73
WF7 6DR,1.73
WF7 6LH,1.488
WF7 6NB,1.5266666666666666
WF7 7BZ,1.16
WF7 7DB,1.145
WF7 7EH,1.55
WF7 7EY,1.685
WF7 7LR,1.28
WF7 7NE,1.475
WF7 7NJ,1.34375
WF8 1BQ,1.3399999999999999
WF8 1DA,1.5266666666666666
WF8 1JT,1.685
WF8 1NB,1.5550000000000002
WF8 1PU,1.43125
WF8 1QL,1.27
WF8 1QR,1.155
WF8 1QT,1.29
WF8 1RT,1.3885714285714286
WF8 1SU,1.26
WF8 2HB,1.28
WF8 2JN,1.66
WF8 2JP,1.85
WF8 2LG,1.37
WF8 2LJ,1.43
WF8 2LY,1.64
WF8 2NP,1.7766666666666666
WF8 2PN,1.4766666666666666
WF8 2QB,1.58
WF8 2RP,1.48
WF8 2TX,1.4663636363636363
WF8 3AP,1.35
WF8 3AQ,1.36875
WF8 3DB,1.531111111111111
WF8 3DG,1.3433333333333335
WF8 3DN,1.365
WF8 3DR,1.26
WF8 3HN,1.476
WF8 3HT,1.3275000000000001
WF8 3JF,1.67
WF8 3JG,1.7
WF8 3ND,1.6825
WF8 3PA,1.18
WF8 3RH,1.19
WF8 3SF,1.33
WF8 4BB,1.546
WF8 4DB,1.66
WF8 4DR,1.6033333333333335
WF8 4EP,1.4942857142857144
WF8 4HD,1.535
WF8 4HN,1.33
WF8 4HR,1.66
WF8 4HY,1.6
WF8 4JF,1.4575
WF8 4PR,1.4633333333333332
WF8 4QF,1.508
WF8 4RA,1.81
WF8 4SD,1.525
WF9,1.24
WF9 1AX,1.46
WF9 1EG,1.464
WF9 1EU,1.4140000000000001
WF9 1LN,1.405
WF9 2AL,1.835
WF9 2AS,1.32
WF9 2AW,1.22
WF9 2BJ,1.31
WF9 2BP,1.15
WF9 2BX,1.39
WF9 2DU,1.425
WF9 2DY,1.532
WF9 2GH,1.29
WF9 2HD,1.3642857142857143
WF9 2NB,1.43
WF9 2PF,1.55
WF9 2RD,1.71
WF9 2RN,1.41
WF9 2SL,1.6633333333333333
WF9 2SQ,1.3085714285714285
WF9 2UP,1.305
WF9 3BH,1.51
WF9 3DT,1.37
WF9 3HQ,1.42
WF9 3LJ,1.36
WF9 3PQ,1.82
WF9 3QE,1.6949999999999998
WF9 4AP,1.4749999999999999
WF9 4AS,1.4300000000000002
WF9 4DG,1.5
WF9 4JY,1.39
WF9 4PL,1.38
WF9 4QZ,1.5350000000000001
WF9 4RP,1.4725
WF9 4UH,1.575
WF9 5AZ,1.86
WF9 5BQ,1.3583333333333334
WF9 5DR,1.46
WF9 5DX,1.3820000000000001
WF9 5EB,1.33
WF9 5EJ,1.58
WF9 5JF,1.43
WF9 5LN,1.3
WN1 1BL,1.39
WN1 1DL,1.46
WN1 1DW,1.31
WN1 1HB,1.5355555555555556
WN1 1NN,1.44
WN1 1QX,1.39
WN1 1RU,1.736
WN1 1ST,1.29
WN1 1XN,1.14
WN1 1XX,1.275
WN1 1YE,1.46
WN1 2DN,1.28
WN1 2DU,2.03
WN1 2NN,1.23
WN1 2RD,1.3074999999999999
WN1 2XW,1.6033333333333335
WN1 3AP,1.37
WN1 3EU,1.5266666666666666
WN1 3HF,1.37
WN1 3LR,1.2650000000000001
WN1 3NH,1.645
WN1 3PQ,1.83
WN1 3QD,1.4466666666666665
WN1 3QG,1.38
WN1 3SU,1.24
WN1 3SZ,1.3050000000000002
WN1 3YQ,1.8699999999999999
WN2 1BJ,1.4583333333333333
WN2 1DP,1.15
WN2 1PP,1.205
WN2 1RU,1.81
